"city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours","target","Prediction (target)"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","10000+","Pvt Ltd","1",0.9114503451181262,"0","1"
-2.2840918401578065,"Male","No relevent experience","no_enrollment","Masters","STEM","5","50-99","NGO","1",0.5183192770316234,"1","1"
0.708718493077722,"Male","No relevent experience","Full time course","Masters","STEM",">20","500-999","NGO","2",-0.7593566942495107,"0","0"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","8","1000-4999","Pvt Ltd","4",0.4396930634143228,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","50-99","Funded Startup","3",0.18415786915809607,"0","0"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","<10","Pvt Ltd",">4",-1.1131746555273632,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","6","10/49","Pvt Ltd","1",-0.7200435874408604,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Primary School","STEM","7","50-99","Pvt Ltd","never",-0.6807304806322102,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","1",-1.1131746555273632,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","500-999","Pvt Ltd","1",-0.11069043190678118,"0","0"
-0.17508542937371363,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","100-500","Pvt Ltd","2",2.453035748875121,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","10000+","Pvt Ltd",">4",-1.1721443157403386,"0","0"
-2.111932323256645,"Male","No relevent experience","no_enrollment","Masters","STEM","2","100-500","Pvt Ltd","2",0.22347097596674637,"1","1"
0.5770881216487851,"Male","No relevent experience","no_enrollment","High School","STEM","4","50-99","Pvt Ltd","never",1.7173690346954567,"0","0"
-1.1623132150907418,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","never",0.34141029639269704,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",0.18415786915809607,"0","0"
0.6240989685876919,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","Pvt Ltd",">4",0.9704200053311014,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","1000-4999","Pvt Ltd","1",1.4225207336305796,"0","1"
0.6805119849143786,"Male","Has relevent experience","no_enrollment","High School","STEM","14","100-500","Pvt Ltd","1",-0.7200435874408604,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","100-500","Pvt Ltd","1",-0.2875994125457073,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","100-500","Pvt Ltd",">4",0.08587510213647032,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Public Sector","1",0.6559151508618994,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","7","1000-4999","Pvt Ltd","4",-0.3662256261630079,"0","1"
-1.4161717885608347,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","1",0.046561995327820016,"0","1"
-1.4161717885608347,"Male","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","never",-1.0148918885057374,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","100-500","Funded Startup","4",-0.9559222282927622,"1","0"
0.4172512420565049,"Male","Has relevent experience","no_enrollment","High School","STEM","8","100-500","Pvt Ltd",">4",0.9311068985224511,"0","0"
0.6711098155265969,"Male","Has relevent experience","Full time course","Graduate","STEM","8","50-99","NGO","2",-0.8183263544624861,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","100-500","Pvt Ltd","never",-0.4841649465889588,"0","0"
0.6711098155265969,"Male","Has relevent experience","Full time course","Graduate","STEM","14","10000+","Pvt Ltd","1",-0.5038214999932839,"1","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","High School","STEM","8","100-500","Pvt Ltd",">4",0.9507634519267765,"0","0"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","50-99","Pvt Ltd","4",2.453035748875121,"0","1"
0.6711098155265969,"Female","No relevent experience","no_enrollment","Phd","STEM","17","100-500","NGO","4",-0.9166091214841119,"0","0"
-1.4161717885608347,"Male","No relevent experience","Full time course","Masters","STEM","2","50-99","Pvt Ltd","2",-1.0542049953143877,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","50-99","Funded Startup","1",-0.16966009211975663,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","1",-0.9952353351014124,"0","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","Masters","Business Degree","<1","50-99","Pvt Ltd","2",-0.5627911602062593,"1","1"
0.38904473389315974,"Male","Has relevent experience","Part time course","Masters","STEM","8","50-99","Public Sector","2",0.3610668497970222,"1","1"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Primary School","STEM","5","50-99","Pvt Ltd","never",-0.5627911602062593,"0","0"
0.6052946298121284,"Male","No relevent experience","Full time course","Graduate","STEM","6","10000+","Pvt Ltd","4",-1.0542049953143877,"0","1"
-1.4161717885608347,"Male","Has relevent experience","Full time course","Graduate","STEM","9","<10","Pvt Ltd",">4",-1.0542049953143877,"0","1"
-2.2840918401578065,"Male","No relevent experience","Full time course","Graduate","STEM","<1","50-99","Pvt Ltd","1",-0.8576394612711364,"1","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",-0.012407664885155434,"0","0"
0.4736642583831916,"Other","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","Pvt Ltd","1",-0.4055387329716582,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","10/49","Pvt Ltd","never",-1.093518102123038,"0","0"
-0.8050307783550554,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","1",-0.3269125193543576,"0","1"
-2.2840918401578065,"Female","No relevent experience","Full time course","Graduate","STEM","4","50-99","Pvt Ltd","never",-0.7397001408451855,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",-0.15000353871543148,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Masters","STEM","16","1000-4999","Public Sector","1",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","High School","STEM","11","50-99","Pvt Ltd",">4",2.453035748875121,"1","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Masters","STEM","20","50-99","Pvt Ltd","2",1.3635510734176044,"0","1"
0.8497510338944387,"Male","No relevent experience","no_enrollment","Phd","STEM","6","50-99","Public Sector","1",-0.9755787816970872,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","4",-0.3662256261630079,"0","1"
0.05996880532081761,"Male","No relevent experience","Full time course","Graduate","STEM","15","100-500","Pvt Ltd","2",-0.523478053397609,"1","1"
0.7275228318532854,"Male","No relevent experience","Full time course","High School","STEM","2","50-99","Pvt Ltd","1",-1.1328312089316883,"0","1"
-2.2840918401578065,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","1",-0.7790132476538358,"0","1"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","10/49","Early Stage Startup","1",-0.46450839318463366,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","50-99","Pvt Ltd","never",-1.1328312089316883,"0","0"
-0.203291937537057,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","10/49","Pvt Ltd","1",-0.46450839318463366,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Phd","STEM","11","1000-4999","Pvt Ltd","2",-0.22862975233273186,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Other",">4",-0.2875994125457073,"1","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Masters","STEM","3","50-99","Funded Startup","2",-0.051720771693805734,"0","1"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","High School","STEM","2","5000-9999","Public Sector","2",0.38072340320134734,"0","0"
0.05996880532081761,"Male","Has relevent experience","Full time course","Graduate","STEM","9","<10","Early Stage Startup","1",-0.7593566942495107,"0","0"
0.7275228318532854,"Female","Has relevent experience","no_enrollment","Masters","STEM","10","10/49","Funded Startup","1",-0.4841649465889588,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","10/49","Pvt Ltd","never",2.453035748875121,"0","0"
-0.8050307783550554,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","never",0.26278408277539644,"1","0"
-2.111932323256645,"Male","No relevent experience","no_enrollment","Masters","STEM","2","50-99","Pvt Ltd","2",-0.8772960146754616,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Phd","STEM","11","10000+","Pvt Ltd",">4",-0.7790132476538358,"0","0"
-0.43834617223158734,"Male","Has relevent experience","no_enrollment","High School","STEM","10","50-99","Pvt Ltd",">4",1.0687027723527274,"1","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","Humanities","7","50-99","Pvt Ltd","2",-0.13034698531110633,"0","1"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","50-99","Pvt Ltd","2",-0.8183263544624861,"0","1"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","5000-9999","Pvt Ltd","1",1.5404600540565305,"0","0"
-1.0400850130495858,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","5000-9999","Pvt Ltd",">4",-0.15000353871543148,"0","0"
-1.1905197232540852,"Male","No relevent experience","no_enrollment","High School","STEM","3","10/49","Pvt Ltd","1",-0.8772960146754616,"0","1"
-0.5135635273338366,"Male","No relevent experience","no_enrollment","Graduate","STEM","1","10/49","Pvt Ltd","1",-0.15000353871543148,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","500-999","Pvt Ltd","3",0.8917937917138008,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","2",-1.0542049953143877,"0","0"
0.8497510338944387,"Female","Has relevent experience","no_enrollment","Graduate","STEM","2","10/49","Pvt Ltd","1",-0.4448518397803085,"0","1"
-2.2840918401578065,"Male","Has relevent experience","Part time course","Graduate","STEM","5","10/49","Pvt Ltd","1",0.5772889372445988,"0","1"
-0.5135635273338366,"Male","No relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","never",-0.2875994125457073,"1","1"
-0.005846380393651707,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","never",0.45934961681864794,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","3","50-99","Pvt Ltd","2",-0.6807304806322102,"0","1"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd",">4",0.8524806849051509,"0","0"
0.33263171756647303,"Female","Has relevent experience","no_enrollment","Graduate","STEM","4","10000+","Pvt Ltd","1",2.453035748875121,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","Humanities","17","50-99","Pvt Ltd",">4",-0.6217608204192347,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","1",-0.7593566942495107,"0","1"
0.44545775021984824,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Public Sector",">4",-0.936265674888437,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd",">4",-0.8183263544624861,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","Arts","11","500-999","NGO",">4",1.9335911221430335,"0","1"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","50-99","Pvt Ltd","1",0.42003651000999764,"0","1"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10/49","Pvt Ltd","1",0.6166020440532491,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","never",-0.4055387329716582,"0","1"
0.9437727277722523,"Male","No relevent experience","no_enrollment","Masters","STEM","4","500-999","Pvt Ltd","never",-0.18931664552408156,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","1","10/49","Early Stage Startup","never",-0.8379829078668113,"0","1"
0.5770881216487851,"Other","No relevent experience","no_enrollment","High School","STEM","1","50-99","Pvt Ltd","never",-0.5627911602062593,"1","1"
-1.4161717885608347,"Male","No relevent experience","Part time course","Graduate","STEM","4","50-99","Pvt Ltd","2",0.14484476234944577,"0","1"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","1000-4999","Pvt Ltd","1",-0.46450839318463366,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","50-99","Pvt Ltd","4",0.26278408277539644,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","100-500","Pvt Ltd","3",-0.8379829078668113,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","10/49","Pvt Ltd","3",-0.9952353351014124,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Arts","17","10000+","Pvt Ltd","4",-0.07137732509813088,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","High School","STEM","7","<10","Pvt Ltd","4",-0.8576394612711364,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","3","<10","Early Stage Startup","never",-0.4841649465889588,"1","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","<10","Early Stage Startup","1",-0.4448518397803085,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","10000+","Pvt Ltd",">4",-0.11069043190678118,"0","0"
0.5770881216487851,"Male","No relevent experience","Full time course","Graduate","STEM","9","50-99","Pvt Ltd","1",-0.798669801058161,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","Arts","3","<10","Funded Startup","1",-0.8772960146754616,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","High School","STEM","12","10/49","Pvt Ltd",">4",-0.2089731989284067,"0","0"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","8","50-99","Pvt Ltd","2",-0.4448518397803085,"0","0"
-0.005846380393651707,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","<10","Pvt Ltd","2",-0.6217608204192347,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","never",1.3832076268219293,"0","0"
-1.030682843661805,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Pvt Ltd",">4",-0.3662256261630079,"0","0"
0.4736642583831916,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","Pvt Ltd",">4",-1.093518102123038,"0","0"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","1",2.453035748875121,"0","0"
0.45485991960762817,"Male","No relevent experience","no_enrollment","Masters","STEM","5","50-99","Pvt Ltd","1",-0.3269125193543576,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","3",-0.7003870340365353,"0","0"
-0.005846380393651707,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","100-500","Pvt Ltd","4",1.5011469472478802,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","Business Degree",">20","500-999","Other",">4",-1.0345484419100628,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","50-99","Pvt Ltd","1",0.9900765587354268,"0","0"
0.7275228318532854,"Male","No relevent experience","Full time course","High School","STEM","6","50-99","Pvt Ltd","never",-0.9559222282927622,"0","0"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","Graduate","Other","14","<10","Pvt Ltd","1",0.026905441923494866,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","10/49","Pvt Ltd","2",2.453035748875121,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","50-99","Funded Startup","1",-0.2089731989284067,"0","0"
-0.005846380393651707,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","100-500","Funded Startup",">4",0.9311068985224511,"0","0"
0.45485991960762817,"Male","No relevent experience","no_enrollment","Phd","STEM","7","<10","Pvt Ltd","1",-0.8772960146754616,"0","0"
-2.2840918401578065,"Male","No relevent experience","Full time course","Graduate","STEM","<1","50-99","Pvt Ltd","1",0.30209718958404674,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","4",-0.22862975233273186,"1","0"
-2.111932323256645,"Female","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","3",0.45934961681864794,"0","1"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","10/49","NGO","never",-0.7200435874408604,"0","0"
-0.17508542937371363,"Male","Has relevent experience","no_enrollment","Graduate","No Major","7","50-99","Public Sector","2",-0.6414173738235599,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Primary School","STEM","<1","50-99","Pvt Ltd","never",0.20381442256242122,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10/49","Pvt Ltd",">4",-0.4841649465889588,"0","0"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","10/49","Pvt Ltd","2",-0.7593566942495107,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","2",0.6166020440532491,"1","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","1",-0.5627911602062593,"0","1"
0.45485991960762817,"Male","No relevent experience","Part time course","Masters","STEM","4","1000-4999","Pvt Ltd","1",-0.8969525680797867,"0","0"
0.1633926685864111,"Male","No relevent experience","no_enrollment","Masters","STEM","12","50-99","Pvt Ltd","never",-0.7200435874408604,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd","never",1.049046218948402,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","16","10/49","Pvt Ltd","1",-0.661073927227885,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","Arts","14","50-99","Funded Startup","1",-0.7593566942495107,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","1000-4999","Pvt Ltd","1",-0.2089731989284067,"0","1"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","17","5000-9999","Pvt Ltd",">4",-0.936265674888437,"0","0"
-1.4161717885608347,"Male","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","1",-0.8576394612711364,"1","1"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","50-99","Pvt Ltd","never",-0.8576394612711364,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Funded Startup","1",-0.22862975233273186,"0","0"
-1.481986974275304,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10/49","Pvt Ltd","1",-1.093518102123038,"0","1"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Early Stage Startup","2",2.453035748875121,"1","1"
-0.203291937537057,"Male","Has relevent experience","Full time course","Graduate","STEM","6","5000-9999","Pvt Ltd","1",2.11050010278196,"1","0"
0.6711098155265969,"Female","No relevent experience","no_enrollment","Graduate","Humanities",">20","50-99","Pvt Ltd",">4",-1.1524877623360135,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd","4",-0.8379829078668113,"0","0"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","50-99","Pvt Ltd","1",0.14484476234944577,"0","1"
0.5770881216487851,"Male","No relevent experience","Full time course","High School","STEM","6","50-99","Pvt Ltd","never",0.6559151508618994,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","100-500","Pvt Ltd","1",-0.18931664552408156,"0","0"
0.05996880532081761,"Male","Has relevent experience","Full time course","Graduate","STEM","10","50-99","Pvt Ltd",">4",-0.9166091214841119,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","500-999","Pvt Ltd","2",-0.6414173738235599,"0","0"
-1.1623132150907418,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","10/49","Pvt Ltd","1",-0.4055387329716582,"0","0"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","500-999","Pvt Ltd","1",-0.07137732509813088,"0","0"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","6","50-99","Funded Startup","1",-0.7790132476538358,"0","0"
0.44545775021984824,"Male","No relevent experience","no_enrollment","Masters","STEM","9","10000+","Pvt Ltd","1",-1.0148918885057374,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","10000+","Pvt Ltd","4",0.7738544712878503,"0","0"
0.4172512420565049,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","100-500","Early Stage Startup","1",-0.936265674888437,"1","0"
0.6711098155265969,"Male","No relevent experience","Part time course","Graduate","STEM","<1","100-500","Pvt Ltd","never",0.22347097596674637,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd",">4",-0.5824477136105844,"1","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","100-500","Pvt Ltd","1",-1.0345484419100628,"1","1"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","50-99","Pvt Ltd","1",1.7959952483127573,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","6","50-99","Pvt Ltd",">4",-0.7790132476538358,"0","1"
-1.5007913130508665,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","500-999","Funded Startup","2",1.166985539374353,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","5000-9999","NGO",">4",1.6780559278868068,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","1000-4999","NGO","2",-0.24828630573705712,"0","0"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","50-99","Pvt Ltd","2",0.34141029639269704,"0","1"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","100-500","Pvt Ltd","never",-0.7397001408451855,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","10000+","Pvt Ltd",">4",0.6166020440532491,"0","0"
0.4172512420565049,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","1000-4999","NGO","1",-0.9755787816970872,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","Other","5","1000-4999","Pvt Ltd","3",-0.7790132476538358,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","Humanities","5","50-99","Pvt Ltd","1",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Pvt Ltd","2",0.6952282576705495,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","Pvt Ltd","1",-0.2089731989284067,"0","0"
0.05996880532081761,"Female","No relevent experience","Full time course","Masters","STEM","11","50-99","Pvt Ltd",">4",0.30209718958404674,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","500-999","Funded Startup","1",2.453035748875121,"0","0"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","50-99","Pvt Ltd","1",0.2431275293710713,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.42519528637598336,"0","0"
0.6240989685876919,"Male","Has relevent experience","Full time course","Graduate","STEM","5","10/49","Pvt Ltd","2",-0.4055387329716582,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Phd","STEM","15","10000+","NGO","3",1.2849248598003038,"1","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","10/49","Pvt Ltd","1",1.324237966608954,"0","0"
0.4736642583831916,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","500-999","Funded Startup","4",-0.24828630573705712,"0","0"
-0.7674221008039304,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","50-99","Pvt Ltd","4",-0.4841649465889588,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","3","50-99","Funded Startup","1",0.49866272362729824,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","10/49","Pvt Ltd","never",0.8721372383094759,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","10000+","Pvt Ltd",">4",2.453035748875121,"0","0"
-0.43834617223158734,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Pvt Ltd","3",-0.6414173738235599,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","5000-9999","Public Sector",">4",2.071186995973309,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Other","5","10000+","Pvt Ltd","1",-0.6807304806322102,"0","0"
0.9437727277722523,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","100-500","Pvt Ltd","1",0.08587510213647032,"0","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","Phd","Humanities","10","500-999","Public Sector",">4",2.453035748875121,"0","1"
0.708718493077722,"Male","No relevent experience","no_enrollment","Graduate","Arts","14","50-99","Pvt Ltd","4",-0.13034698531110633,"0","1"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","6","50-99","Pvt Ltd","1",0.3610668497970222,"0","0"
0.2762187012397863,"Male","Has relevent experience","Full time course","High School","STEM","7","50-99","Pvt Ltd","1",-0.9952353351014124,"0","0"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","1000-4999","Pvt Ltd","4",-0.2089731989284067,"0","1"
0.6711098155265969,"Female","No relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","1",-0.8183263544624861,"1","1"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","Graduate","STEM","18","100-500","Pvt Ltd","2",-0.9166091214841119,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","1",0.38072340320134734,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","100-500","Pvt Ltd","1",2.453035748875121,"1","1"
